Sentence,Category 1
Just been thinking that I should be happy for what I have now and that IÌ¢‰âÂ‰ã¢m health.,
I was able to build my own plugin for the main feature of site which will allow me to design the site with more flexibility.,
If I focus on a person or a place,
We had dinner there before the grocery shopping so it took couple hours to do all that.,
We walked around the mall for awhile.,
Anyways,
drove right back to home.,
WP update today.,
,
As usual raining makes me emotional makes me thinking about the past good memories n bad memories.,
So today,
Monkey see,
Definitely gonna go eat again.,
I wasnÌ¢‰âÂ‰ã¢t planning on doing shit this spring break anyway.,
I opened up new credit card for finance as always and had to use it for JohnÌ¢‰âÂ‰ã¢s too cause he didnÌ¢‰âÂ‰ã¢t get approved for one.,
In this immortality,
,
,
She built my faith very much,
It had been less than a decade ago since the fateful day Prince Bael had entered this world.,
Then close to 5pm I was notified that plans have changed.,
I had an unexpected busy day yesterday and was not able to finish things that I suppose to do.,
,
After a long late night yesterday,
,
Couple of late night thoughts.,
Debated for a day if I wanna get new phone or not.,
yeah whatever happens to me,
Drive right back to home after work.,
have been working on new site all night.,
,
Never able to trust again,
swindled!,
Enlightened,
Unfortunately I was an insensitive kid.,
Well,
FYI,
I noticed today and got it back at the place where it was.,
Have a great weekend everyone!,
You can think things over and reflect.,
it feels so refresh for being in my apartment now.,
A friend just told me she is going to start journaling to Jesus.,
It just happens once in a while although I have been going through this for years.,
,
Anyways,
Even though,
I like to read through local news,
Back home dyed my hair that I have been doing for a while cause of grey hairs and just spending time on my bed surfing internet.,
Planning to loose 10 more pound before the summer.,
had dinner with my friends at my place.,
Fun.,
We saw a zillion plantation style houses and farms.,
It feels so goood to do this.,
I did a few routines last night.,
How this occurs is a mystery for all of us.,
wow I took a nap at 4:00 and up at 8:12 pm.,
For that matter,
,
However,
Like u have to do something but donÌ¢‰âÂ‰ã¢t know what that is.,
I hope I didnÌ¢‰âÂ‰ã¢t offend any of my readers.,
I have to wake up early tomorrow for another opportunity who probably will freak out for the status thing like the others.,
you will just become a faithless person if you do that.,
I know I probably have no right to say or think this,
We have more than enough and I am happy.,
I just have to mentally find a way out of this.,
Ted doesnÌ¢‰âÂ‰ã¢t care about style and figures this routine makes his life simple and easy to manage.,
,
I got my standard egg whites,
,
It went okay but I donÌ¢‰âÂ‰ã¢t think itÌ¢‰âÂ‰ã¢s gonna happen cause of the different on their budget and what I expect.,
